Id,SalePrice
1461,115630.8043176407
1462,160635.43028162236
1463,163690.48157424337
1464,181355.17187300985
1465,252062.4865563664
1466,178887.59516736286
1467,169186.17280704624
1468,165548.9538242837
1469,198395.1720207473
1470,118384.5351328527
1471,190189.33105787743
1472,93608.56765860357
1473,88803.06612399858
1474,152260.5432078987
1475,128840.38786611697
1476,380949.27434445056
1477,271122.3996083422
1478,326291.45618244563
1479,321864.13132160495
1480,425493.44642910326
1481,289614.5950754514
1482,246242.02381359847
1483,185210.6038029172
1484,176863.61550196036
1485,195276.61551796077
1486,199036.23157380763
1487,328898.2955552852
1488,250951.73563426858
1489,202956.24435787942
1490,205577.275939471
1491,196228.2883477563
1492,112468.708420234
1493,175673.59374019495
1494,323949.41579590517
1495,313258.9348058092
1496,218477.7816502316
1497,210688.34377406354
1498,169976.26845324753
1499,169976.26845324753
1500,160847.9677339841
1501,178166.00544923168
1502,171302.28039018062
1503,245621.4312320771
1504,232462.22204790733
1505,218482.36509260847
1506,195671.2346125508
1507,231186.15789027084
1508,184968.5439453762
1509,162458.62270919824
1510,150619.86021639718
1511,149247.8147941378
1512,173538.4457583827
1513,188880.8739526562
1514,150168.64385509273
1515,184173.43915447794
1516,160672.93965510084
1517,151748.24550220868
1518,170602.4714498731
1519,198164.6628146347
1520,130342.02076353619
1521,134100.23213755104
1522,177328.63095464362
1523,115084.81786029783
1524,109307.44255155526
1525,119673.09501418451
1526,120978.61112408477
1527,103322.43563764569
1528,120692.863664948
1529,137316.54143726258
1530,171816.87605188464
1531,116909.14047474155
1532,89566.06284565173
1533,145001.92194558753
1534,108318.5606093074
1535,133416.53748005748
1536,93674.43944332426
1537,65020.41536511996
1538,148313.2032297765
1539,195387.4231615426
1540,142450.22733472966
1541,128525.45059821926
1542,144212.50413078538
1543,185878.0216065996
1544,100789.45879205715
1545,126052.48271419355
1546,137873.65409250619
1547,139100.9142381563
1548,145390.080654041
1549,121853.73195213891
1550,151159.07786789435
1551,115407.17024926629
1552,149626.39973616917
1553,123760.91743813132
1554,108107.96174392736
1555,181761.35059477246
1556,130553.21256421923
1557,95213.4197641899
1558,97545.47456513366
1559,117980.56894576878
1560,144375.34859901122
1561,138189.7870422229
1562,116296.13830195516
1563,107790.88987419385
1564,164752.33168616044
1565,144820.50661964223
1566,212898.55948578313
1567,97430.99951663337
1568,220554.9697751672
1569,104994.99039613784
1570,130991.30159241249
1571,101163.0536502572
1572,124175.53162916793
1573,194498.30137851994
1574,135815.7782106717
1575,201416.660425811
1576,178377.83095500988
1577,195107.0721245502
1578,147929.03101428665
1579,151176.6644048566
1580,195645.3908419072
1581,135537.21354090978
1582,132398.21352862558
1583,265360.43606462365
1584,229105.12341229446
1585,161425.46463621405
1586,48905.71369067588
1587,95042.39977282021
1588,127245.46326981214
1589,92704.50614542564
1590,120227.90353906414
1591,86022.97490376988
1592,115813.87407421463
1593,124704.16159060583
1594,168858.1764927445
1595,129711.5865056153
1596,238512.6663972355
1597,211447.92389164786
1598,238283.48884140272
1599,153963.95687357997
1600,162839.5653006685
1601,42543.91393035374
1602,104600.27538113724
1603,74274.30813110402
1604,253506.08972700065
1605,232019.94615361126
1606,170333.41383496884
1607,168000.40887565396
1608,231018.38914514668
1609,209262.0359386326
1610,163010.39346399312
1611,150487.42503369166
1612,174120.82366640292
1613,160915.1688805915
1614,108624.5916025743
1615,68301.21376596761
1616,68301.21376596761
1617,82684.75109417606
1618,107372.9352667524
1619,137439.5648151211
1620,206899.95390192492
1621,126354.13348702234
1622,137972.5530075583
1623,227363.3622707183
1624,183524.79971071673
1625,126245.67751041651
1626,174157.97068858452
1627,173806.63484297882
1628,262366.32266424864
1629,200707.16511006965
1630,322832.0024298873
1631,257628.53402154942
1632,277284.4339486391
1633,187468.08484849057
1634,174400.08445050745
1635,177207.98542727812
1636,177122.94897065693
1637,185633.74235717798
1638,206039.5175861085
1639,183861.29983125688
1640,240084.1115303818
1641,181148.2795126002
1642,256348.04752987283
1643,233329.90653973565
1644,230081.4552951282
1645,172374.86496333536
1646,153956.9425573064
1647,170235.94844552575
1648,147985.91078471256
1649,126093.04641919487
1650,108109.82761507572
1651,108226.84419147504
1652,93842.60081140223
1653,93725.5842350029
1654,142888.79603304862
1655,154811.64752739083
1656,145004.2612531568
1657,143122.82918584728
1658,143675.64397668347
1659,128957.40444251636
1660,138640.6216464096
1661,405517.0964628685
1662,372507.6464146002
1663,383495.09422709804
1664,433554.20932670985
1665,366553.3159696348
1666,284735.0041392901
1667,342966.9228184826
1668,366910.7021978764
1669,316039.9284203857
1670,370336.7757696118
1671,257331.6528027332
1672,371036.6512202361
1673,302488.3464454678
1674,274349.52147773374
1675,221760.27882910796
1676,218658.26309182603
1677,233698.36566655771
1678,423008.22546349664
1679,344179.3664128948
1680,361232.62581572006
1681,335625.40911529295
1682,280325.1805709194
1683,236154.42998090413
1684,184323.68581560833
1685,174731.2857634202
1686,181220.66008510234
1687,195276.61551796077
1688,191405.3262002342
1689,192678.7043611205
1690,185157.6168693146
1691,176282.07682921432
1692,243699.1816644766
1693,195276.61551796077
1694,168557.6096436977
1695,191847.7289787484
1696,248881.77793755705
1697,191847.7289787484
1698,342952.84654206457
1699,322869.52700881404
1700,279398.47284232976
1701,301518.2772555357
1702,257327.85439164905
1703,254398.87579100966
1704,257568.76270801303
1705,227045.139748566
1706,387954.9926675366
1707,215843.83221854703
1708,213815.59115955493
1709,259132.68842674707
